req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
700.0,1.0,11.0,52.0,1.0,0.0,0.0,477.0,70.0,0.0
658.0,1.0,11.0,48.0,1.0,0.0,0.0,443.0,69.0,0.0
739.0,0.0,19.0,63.0,1.0,0.0,0.0,498.0,89.0,0.0
882.0,1.0,19.0,75.0,4.0,0.0,0.0,594.0,105.0,0.0
650.0,1.0,9.0,49.0,5.0,0.0,0.0,438.0,61.0,0.0
806.0,0.0,19.0,72.0,3.0,0.0,0.0,529.0,106.0,0.0
583.0,0.0,7.0,41.0,1.0,0.0,0.0,370.0,87.0,0.0
588.0,0.0,7.0,47.0,1.0,0.0,0.0,379.0,79.0,0.0
758.0,0.0,19.0,63.0,1.0,0.0,0.0,517.0,84.0,0.0
594.0,0.0,7.0,47.0,1.0,0.0,0.0,386.0,78.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,438.0,57.0,0.0
510.0,0.0,6.0,33.0,1.0,0.0,0.0,330.0,64.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,384.0,56.0,0.0
768.0,0.0,19.0,67.0,1.0,0.0,0.0,511.0,99.0,0.0
653.0,1.0,11.0,48.0,1.0,0.0,0.0,439.0,68.0,0.0
815.0,1.0,19.0,61.0,1.0,0.0,0.0,555.0,97.0,0.0
722.0,1.0,11.0,56.0,1.0,0.0,0.0,485.0,82.0,0.0
769.0,0.0,19.0,64.0,1.0,0.0,0.0,523.0,88.0,0.0
510.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,68.0,0.0
756.0,0.0,19.0,65.0,1.0,0.0,0.0,516.0,86.0,0.0
642.0,1.0,7.0,39.0,1.0,0.0,0.0,423.0,82.0,0.0
835.0,1.0,19.0,63.0,1.0,0.0,0.0,576.0,90.0,0.0
673.0,1.0,11.0,48.0,1.0,0.0,0.0,442.0,85.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,381.0,58.0,0.0
804.0,0.0,19.0,70.0,1.0,0.0,0.0,516.0,127.0,0.0
573.0,0.0,11.0,43.0,1.0,0.0,0.0,395.0,52.0,0.0
749.0,0.0,19.0,65.0,1.0,0.0,0.0,502.0,91.0,0.0
638.0,0.0,9.0,53.0,2.0,0.0,0.0,400.0,102.0,0.0
612.0,0.0,9.0,60.0,3.0,0.0,0.0,368.0,98.0,0.0
517.0,0.0,6.0,34.0,1.0,0.0,0.0,332.0,68.0,0.0
611.0,0.0,11.0,56.0,4.0,0.0,0.0,393.0,72.0,0.0
811.0,0.0,19.0,75.0,1.0,0.0,0.0,539.0,109.0,0.0
642.0,1.0,11.0,44.0,1.0,0.0,0.0,450.0,52.0,0.0
577.0,0.0,9.0,42.0,1.0,0.0,0.0,371.0,80.0,0.0
551.0,0.0,11.0,44.0,1.0,0.0,0.0,362.0,61.0,0.0
827.0,1.0,19.0,62.0,1.0,0.0,0.0,567.0,93.0,0.0
573.0,0.0,11.0,46.0,1.0,0.0,0.0,381.0,59.0,0.0
774.0,0.0,19.0,65.0,1.0,0.0,0.0,521.0,98.0,0.0
817.0,1.0,19.0,62.0,1.0,0.0,0.0,562.0,91.0,0.0
612.0,1.0,9.0,39.0,2.0,0.0,0.0,417.0,58.0,0.0
518.0,0.0,6.0,34.0,1.0,0.0,0.0,328.0,73.0,0.0
789.0,0.0,19.0,74.0,2.0,0.0,0.0,510.0,112.0,0.0
732.0,0.0,19.0,62.0,1.0,0.0,0.0,495.0,86.0,0.0
586.0,1.0,7.0,35.0,1.0,0.0,0.0,394.0,60.0,0.0
590.0,0.0,9.0,49.0,2.0,0.0,0.0,385.0,71.0,0.0
736.0,0.0,19.0,63.0,1.0,0.0,0.0,492.0,93.0,0.0
820.0,1.0,19.0,64.0,1.0,0.0,0.0,560.0,95.0,0.0
809.0,1.0,19.0,60.0,1.0,0.0,0.0,561.0,85.0,0.0
823.0,1.0,19.0,64.0,1.0,0.0,0.0,564.0,93.0,0.0
833.0,0.0,19.0,67.0,3.0,0.0,0.0,563.0,99.0,0.0
681.0,1.0,9.0,57.0,3.0,0.0,0.0,430.0,95.0,0.0
633.0,1.0,7.0,45.0,1.0,0.0,0.0,429.0,63.0,0.0
776.0,0.0,19.0,63.0,1.0,0.0,0.0,526.0,96.0,0.0
828.0,1.0,19.0,63.0,1.0,0.0,0.0,571.0,90.0,0.0
584.0,0.0,7.0,45.0,1.0,0.0,0.0,373.0,83.0,0.0
569.0,0.0,11.0,43.0,1.0,0.0,0.0,393.0,49.0,0.0
636.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,57.0,0.0
774.0,0.0,19.0,66.0,1.0,0.0,0.0,516.0,100.0,0.0
865.0,1.0,19.0,66.0,1.0,0.0,0.0,592.0,100.0,0.0
702.0,1.0,11.0,49.0,1.0,0.0,0.0,462.0,91.0,0.0
562.0,0.0,11.0,45.0,1.0,0.0,0.0,376.0,58.0,0.0
635.0,1.0,11.0,44.0,1.0,0.0,0.0,434.0,58.0,0.0
636.0,1.0,9.0,49.0,5.0,0.0,0.0,420.0,67.0,0.0
839.0,1.0,19.0,63.0,1.0,0.0,0.0,573.0,95.0,0.0
662.0,1.0,7.0,43.0,1.0,0.0,0.0,427.0,94.0,0.0
583.0,0.0,7.0,40.0,3.0,0.0,0.0,388.0,60.0,0.0
637.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,54.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,346.0,54.0,0.0
923.0,1.0,19.0,74.0,1.0,0.0,0.0,612.0,133.0,0.0
773.0,0.0,19.0,67.0,1.0,0.0,0.0,516.0,101.0,0.0
818.0,1.0,19.0,64.0,1.0,0.0,0.0,552.0,97.0,0.0
504.0,0.0,6.0,33.0,1.0,0.0,0.0,341.0,46.0,0.0
878.0,1.0,19.0,72.0,3.0,0.0,0.0,593.0,104.0,0.0
809.0,1.0,19.0,61.0,1.0,0.0,0.0,559.0,86.0,0.0
609.0,0.0,11.0,53.0,2.0,0.0,0.0,394.0,73.0,0.0
843.0,1.0,19.0,63.0,1.0,0.0,0.0,582.0,93.0,0.0
764.0,0.0,19.0,62.0,1.0,0.0,0.0,520.0,91.0,0.0
478.0,0.0,6.0,31.0,1.0,0.0,0.0,317.0,47.0,0.0
574.0,0.0,7.0,43.0,2.0,0.0,0.0,375.0,69.0,0.0
827.0,1.0,19.0,61.0,1.0,0.0,0.0,568.0,94.0,0.0
639.0,1.0,11.0,44.0,1.0,0.0,0.0,433.0,63.0,0.0
500.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,46.0,0.0
671.0,1.0,7.0,56.0,2.0,0.0,0.0,424.0,91.0,0.0
533.0,0.0,7.0,35.0,1.0,0.0,0.0,360.0,54.0,0.0
744.0,0.0,19.0,62.0,1.0,0.0,0.0,498.0,95.0,0.0
909.0,1.0,19.0,69.0,1.0,0.0,0.0,612.0,121.0,0.0
766.0,0.0,19.0,63.0,1.0,0.0,0.0,526.0,86.0,0.0
768.0,0.0,19.0,64.0,1.0,0.0,0.0,519.0,94.0,0.0
825.0,1.0,19.0,62.0,1.0,0.0,0.0,564.0,96.0,0.0
499.0,0.0,6.0,34.0,1.0,0.0,0.0,332.0,49.0,0.0
581.0,1.0,7.0,35.0,1.0,0.0,0.0,402.0,48.0,0.0
832.0,1.0,19.0,61.0,1.0,0.0,0.0,573.0,93.0,0.0
563.0,0.0,11.0,43.0,1.0,0.0,0.0,384.0,53.0,0.0
777.0,0.0,19.0,64.0,1.0,0.0,0.0,529.0,89.0,0.0
754.0,0.0,19.0,64.0,1.0,0.0,0.0,508.0,94.0,0.0
752.0,0.0,19.0,60.0,1.0,0.0,0.0,514.0,86.0,0.0
680.0,1.0,11.0,56.0,2.0,0.0,0.0,447.0,76.0,0.0
812.0,1.0,19.0,64.0,1.0,0.0,0.0,554.0,93.0,0.0
514.0,0.0,6.0,34.0,1.0,0.0,0.0,345.0,51.0,0.0
837.0,1.0,19.0,61.0,1.0,0.0,0.0,577.0,90.0,0.0
613.0,1.0,9.0,40.0,2.0,0.0,0.0,423.0,52.0,0.0
581.0,0.0,7.0,38.0,1.0,0.0,0.0,382.0,76.0,0.0
502.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,50.0,0.0
659.0,1.0,9.0,48.0,4.0,0.0,0.0,445.0,65.0,0.0
683.0,0.0,11.0,60.0,1.0,0.0,0.0,430.0,107.0,0.0
531.0,0.0,6.0,34.0,1.0,0.0,0.0,349.0,64.0,0.0
563.0,0.0,7.0,47.0,2.0,0.0,0.0,355.0,75.0,0.0
812.0,0.0,19.0,71.0,1.0,0.0,0.0,553.0,95.0,0.0
808.0,1.0,19.0,61.0,1.0,0.0,0.0,554.0,92.0,0.0
642.0,0.0,11.0,61.0,2.0,0.0,0.0,408.0,87.0,0.0
613.0,1.0,9.0,40.0,2.0,0.0,0.0,416.0,59.0,0.0
483.0,0.0,6.0,31.0,1.0,0.0,0.0,320.0,49.0,0.0
834.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,91.0,0.0
575.0,0.0,7.0,45.0,1.0,0.0,0.0,359.0,88.0,0.0
744.0,0.0,19.0,64.0,1.0,0.0,0.0,491.0,101.0,0.0
591.0,0.0,7.0,53.0,2.0,0.0,0.0,365.0,86.0,0.0
882.0,1.0,19.0,69.0,1.0,0.0,0.0,580.0,129.0,0.0
834.0,1.0,19.0,62.0,1.0,0.0,0.0,580.0,89.0,0.0
652.0,1.0,9.0,51.0,5.0,0.0,0.0,430.0,71.0,0.0
823.0,1.0,19.0,64.0,1.0,0.0,0.0,563.0,93.0,0.0
645.0,1.0,7.0,43.0,1.0,0.0,0.0,437.0,67.0,0.0
1101.0,0.0,9.0,148.0,2.0,0.0,0.0,421.0,447.0,0.0
509.0,0.0,6.0,33.0,1.0,0.0,0.0,339.0,53.0,0.0
810.0,1.0,19.0,66.0,1.0,0.0,0.0,547.0,96.0,0.0
740.0,0.0,19.0,61.0,1.0,0.0,0.0,507.0,84.0,0.0
707.0,1.0,11.0,53.0,1.0,0.0,0.0,459.0,98.0,0.0
681.0,1.0,9.0,57.0,3.0,0.0,0.0,434.0,91.0,0.0
760.0,0.0,19.0,63.0,1.0,0.0,0.0,519.0,88.0,0.0
835.0,1.0,19.0,63.0,1.0,0.0,0.0,575.0,90.0,0.0
638.0,1.0,7.0,41.0,1.0,0.0,0.0,404.0,96.0,0.0
740.0,0.0,19.0,63.0,1.0,0.0,0.0,494.0,92.0,0.0
527.0,0.0,6.0,34.0,1.0,0.0,0.0,347.0,62.0,0.0
842.0,1.0,19.0,64.0,1.0,0.0,0.0,580.0,91.0,0.0
831.0,1.0,19.0,63.0,1.0,0.0,0.0,575.0,89.0,0.0
632.0,1.0,11.0,44.0,1.0,0.0,0.0,433.0,59.0,0.0
824.0,1.0,19.0,64.0,1.0,0.0,0.0,567.0,90.0,0.0
629.0,1.0,7.0,38.0,1.0,0.0,0.0,418.0,76.0,0.0
636.0,1.0,11.0,43.0,1.0,0.0,0.0,438.0,59.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,345.0,45.0,0.0
643.0,1.0,11.0,48.0,1.0,0.0,0.0,425.0,71.0,0.0
786.0,0.0,19.0,73.0,4.0,0.0,0.0,517.0,103.0,0.0
646.0,1.0,7.0,44.0,2.0,0.0,0.0,437.0,65.0,0.0
611.0,0.0,9.0,44.0,4.0,0.0,0.0,413.0,59.0,0.0
542.0,0.0,9.0,39.0,2.0,0.0,0.0,368.0,50.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,342.0,53.0,0.0
578.0,0.0,11.0,45.0,2.0,0.0,0.0,387.0,58.0,0.0
833.0,1.0,19.0,64.0,1.0,0.0,0.0,578.0,87.0,0.0
637.0,1.0,7.0,39.0,1.0,0.0,0.0,427.0,74.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,338.0,46.0,0.0
570.0,0.0,11.0,44.0,1.0,0.0,0.0,392.0,51.0,0.0
842.0,1.0,19.0,63.0,1.0,0.0,0.0,579.0,95.0,0.0
537.0,0.0,9.0,39.0,2.0,0.0,0.0,364.0,51.0,0.0
655.0,1.0,7.0,53.0,2.0,0.0,0.0,414.0,89.0,0.0
868.0,1.0,19.0,74.0,3.0,0.0,0.0,579.0,107.0,0.0
650.0,1.0,7.0,50.0,2.0,0.0,0.0,420.0,80.0,0.0
523.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,64.0,0.0
605.0,1.0,9.0,39.0,2.0,0.0,0.0,412.0,58.0,0.0
855.0,1.0,19.0,64.0,1.0,0.0,0.0,585.0,102.0,0.0
748.0,0.0,19.0,64.0,1.0,0.0,0.0,515.0,78.0,0.0
649.0,1.0,11.0,49.0,1.0,0.0,0.0,427.0,73.0,0.0
750.0,0.0,19.0,62.0,1.0,0.0,0.0,503.0,97.0,0.0
885.0,1.0,19.0,74.0,4.0,0.0,0.0,590.0,108.0,0.0
611.0,1.0,7.0,36.0,1.0,0.0,0.0,423.0,54.0,0.0
518.0,0.0,6.0,35.0,1.0,0.0,0.0,341.0,55.0,0.0
773.0,0.0,19.0,62.0,1.0,0.0,0.0,529.0,91.0,0.0
494.0,0.0,6.0,33.0,1.0,0.0,0.0,325.0,53.0,0.0
637.0,0.0,11.0,53.0,1.0,0.0,0.0,419.0,82.0,0.0
656.0,1.0,7.0,47.0,2.0,0.0,0.0,437.0,72.0,0.0
763.0,0.0,19.0,62.0,1.0,0.0,0.0,523.0,87.0,0.0
525.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,68.0,0.0
646.0,1.0,7.0,40.0,3.0,0.0,0.0,441.0,57.0,0.0
785.0,0.0,19.0,65.0,1.0,0.0,0.0,535.0,90.0,0.0
529.0,0.0,6.0,35.0,1.0,0.0,0.0,359.0,51.0,0.0
636.0,1.0,11.0,45.0,1.0,0.0,0.0,438.0,56.0,0.0
571.0,0.0,11.0,43.0,1.0,0.0,0.0,389.0,55.0,0.0
628.0,1.0,11.0,43.0,1.0,0.0,0.0,434.0,55.0,0.0
581.0,0.0,11.0,44.0,1.0,0.0,0.0,399.0,54.0,0.0
645.0,1.0,11.0,46.0,1.0,0.0,0.0,436.0,64.0,0.0
745.0,0.0,19.0,63.0,1.0,0.0,0.0,508.0,85.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,326.0,58.0,0.0
632.0,1.0,11.0,44.0,1.0,0.0,0.0,443.0,49.0,0.0
771.0,0.0,19.0,64.0,1.0,0.0,0.0,525.0,92.0,0.0
485.0,0.0,6.0,32.0,1.0,0.0,0.0,319.0,50.0,0.0
837.0,1.0,19.0,63.0,1.0,0.0,0.0,578.0,91.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,387.0,53.0,0.0
632.0,0.0,11.0,53.0,1.0,0.0,0.0,414.0,82.0,0.0
743.0,0.0,19.0,62.0,1.0,0.0,0.0,506.0,86.0,0.0
857.0,1.0,19.0,72.0,4.0,0.0,0.0,565.0,111.0,0.0
764.0,0.0,19.0,62.0,1.0,0.0,0.0,526.0,84.0,0.0
565.0,0.0,11.0,43.0,1.0,0.0,0.0,388.0,51.0,0.0
762.0,0.0,19.0,62.0,1.0,0.0,0.0,519.0,89.0,0.0
765.0,0.0,19.0,66.0,1.0,0.0,0.0,515.0,94.0,0.0
774.0,0.0,19.0,64.0,1.0,0.0,0.0,524.0,95.0,0.0
603.0,1.0,7.0,35.0,1.0,0.0,0.0,427.0,44.0,0.0
643.0,1.0,11.0,47.0,1.0,0.0,0.0,440.0,60.0,0.0
512.0,0.0,6.0,34.0,1.0,0.0,0.0,338.0,54.0,0.0
567.0,0.0,11.0,44.0,1.0,0.0,0.0,379.0,58.0,0.0
574.0,0.0,11.0,45.0,1.0,0.0,0.0,395.0,50.0,0.0
826.0,1.0,19.0,65.0,1.0,0.0,0.0,565.0,95.0,0.0
593.0,0.0,9.0,43.0,2.0,0.0,0.0,383.0,83.0,0.0
636.0,1.0,11.0,43.0,1.0,0.0,0.0,444.0,53.0,0.0
589.0,0.0,11.0,45.0,1.0,0.0,0.0,393.0,64.0,0.0
770.0,0.0,19.0,64.0,1.0,0.0,0.0,527.0,87.0,0.0
823.0,0.0,19.0,66.0,1.0,0.0,0.0,545.0,121.0,0.0
742.0,0.0,19.0,61.0,1.0,0.0,0.0,503.0,89.0,0.0
527.0,0.0,6.0,34.0,1.0,0.0,0.0,342.0,68.0,0.0
651.0,0.0,9.0,53.0,2.0,0.0,0.0,413.0,100.0,0.0
762.0,0.0,19.0,66.0,1.0,0.0,0.0,514.0,92.0,0.0
766.0,0.0,19.0,66.0,1.0,0.0,0.0,507.0,100.0,0.0
825.0,1.0,19.0,65.0,1.0,0.0,0.0,565.0,93.0,0.0
491.0,0.0,6.0,32.0,1.0,0.0,0.0,326.0,48.0,0.0
751.0,0.0,19.0,64.0,1.0,0.0,0.0,511.0,84.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,381.0,60.0,0.0
568.0,0.0,11.0,45.0,1.0,0.0,0.0,389.0,51.0,0.0
607.0,1.0,9.0,39.0,2.0,0.0,0.0,419.0,53.0,0.0
533.0,0.0,7.0,35.0,1.0,0.0,0.0,369.0,45.0,0.0
833.0,1.0,19.0,65.0,1.0,0.0,0.0,570.0,93.0,0.0
512.0,0.0,7.0,36.0,1.0,0.0,0.0,340.0,52.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,384.0,57.0,0.0
758.0,0.0,19.0,63.0,1.0,0.0,0.0,514.0,88.0,0.0
530.0,0.0,6.0,35.0,1.0,0.0,0.0,358.0,50.0,0.0
632.0,0.0,11.0,48.0,3.0,0.0,0.0,429.0,60.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,339.0,60.0,0.0
568.0,0.0,11.0,44.0,1.0,0.0,0.0,390.0,48.0,0.0
895.0,1.0,19.0,75.0,2.0,0.0,0.0,596.0,115.0,0.0
765.0,0.0,19.0,64.0,1.0,0.0,0.0,520.0,90.0,0.0
831.0,1.0,19.0,65.0,1.0,0.0,0.0,570.0,92.0,0.0
604.0,0.0,9.0,45.0,2.0,0.0,0.0,388.0,85.0,0.0
832.0,1.0,19.0,63.0,1.0,0.0,0.0,576.0,88.0,0.0
815.0,1.0,19.0,65.0,1.0,0.0,0.0,557.0,91.0,0.0
638.0,0.0,11.0,48.0,3.0,0.0,0.0,430.0,65.0,0.0
827.0,1.0,19.0,63.0,1.0,0.0,0.0,574.0,87.0,0.0
768.0,0.0,19.0,62.0,1.0,0.0,0.0,532.0,83.0,0.0
766.0,0.0,19.0,62.0,1.0,0.0,0.0,526.0,87.0,0.0
529.0,0.0,7.0,36.0,1.0,0.0,0.0,358.0,51.0,0.0
758.0,0.0,19.0,65.0,1.0,0.0,0.0,512.0,88.0,0.0
509.0,0.0,6.0,33.0,1.0,0.0,0.0,321.0,73.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,378.0,60.0,0.0
573.0,0.0,11.0,45.0,1.0,0.0,0.0,393.0,52.0,0.0
486.0,0.0,6.0,31.0,1.0,0.0,0.0,321.0,50.0,0.0
589.0,1.0,7.0,36.0,1.0,0.0,0.0,403.0,53.0,0.0
747.0,0.0,19.0,63.0,1.0,0.0,0.0,502.0,93.0,0.0
500.0,0.0,6.0,32.0,1.0,0.0,0.0,323.0,63.0,0.0
827.0,1.0,19.0,65.0,1.0,0.0,0.0,565.0,94.0,0.0
737.0,0.0,19.0,62.0,1.0,0.0,0.0,500.0,89.0,0.0
748.0,0.0,19.0,61.0,1.0,0.0,0.0,513.0,82.0,0.0
831.0,1.0,19.0,64.0,1.0,0.0,0.0,572.0,92.0,0.0
656.0,1.0,11.0,44.0,2.0,0.0,0.0,456.0,57.0,0.0
744.0,0.0,19.0,62.0,1.0,0.0,0.0,503.0,89.0,0.0
836.0,1.0,19.0,62.0,1.0,0.0,0.0,574.0,94.0,0.0
485.0,0.0,6.0,31.0,1.0,0.0,0.0,323.0,48.0,0.0
652.0,1.0,7.0,41.0,1.0,0.0,0.0,425.0,88.0,0.0
865.0,1.0,19.0,74.0,2.0,0.0,0.0,571.0,116.0,0.0
799.0,0.0,19.0,70.0,2.0,0.0,0.0,535.0,101.0,0.0
520.0,0.0,6.0,35.0,2.0,0.0,0.0,353.0,48.0,0.0
737.0,0.0,19.0,65.0,1.0,0.0,0.0,493.0,91.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,393.0,48.0,0.0
736.0,0.0,19.0,63.0,1.0,0.0,0.0,500.0,87.0,0.0
751.0,0.0,19.0,65.0,1.0,0.0,0.0,505.0,92.0,0.0
800.0,1.0,19.0,62.0,1.0,0.0,0.0,535.0,100.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,382.0,61.0,0.0
740.0,0.0,19.0,61.0,1.0,0.0,0.0,508.0,83.0,0.0
834.0,1.0,19.0,63.0,1.0,0.0,0.0,573.0,95.0,0.0
628.0,0.0,11.0,43.0,1.0,0.0,0.0,441.0,49.0,0.0
565.0,0.0,11.0,44.0,1.0,0.0,0.0,383.0,55.0,0.0
817.0,1.0,19.0,66.0,1.0,0.0,0.0,557.0,92.0,0.0
525.0,0.0,6.0,35.0,1.0,0.0,0.0,357.0,49.0,0.0
824.0,1.0,19.0,63.0,1.0,0.0,0.0,561.0,95.0,0.0
745.0,0.0,19.0,63.0,1.0,0.0,0.0,512.0,81.0,0.0
803.0,1.0,19.0,65.0,1.0,0.0,0.0,543.0,94.0,0.0
622.0,0.0,11.0,48.0,1.0,0.0,0.0,406.0,84.0,0.0
1146.0,1.0,7.0,144.0,1.0,0.0,0.0,456.0,448.0,0.0
836.0,1.0,19.0,67.0,1.0,0.0,0.0,570.0,92.0,0.0
838.0,1.0,19.0,67.0,1.0,0.0,0.0,569.0,98.0,0.0
538.0,0.0,9.0,40.0,2.0,0.0,0.0,358.0,57.0,0.0
731.0,0.0,19.0,62.0,1.0,0.0,0.0,492.0,89.0,0.0
603.0,1.0,7.0,40.0,1.0,0.0,0.0,402.0,63.0,0.0
565.0,0.0,7.0,44.0,3.0,0.0,0.0,376.0,57.0,0.0
611.0,1.0,9.0,40.0,2.0,0.0,0.0,411.0,64.0,0.0
613.0,0.0,9.0,51.0,2.0,0.0,0.0,396.0,83.0,0.0
506.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,46.0,0.0
822.0,1.0,19.0,64.0,1.0,0.0,0.0,557.0,99.0,0.0
586.0,1.0,7.0,36.0,1.0,0.0,0.0,403.0,51.0,0.0
608.0,0.0,9.0,52.0,5.0,0.0,0.0,388.0,75.0,0.0
501.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,48.0,0.0
654.0,1.0,7.0,43.0,1.0,0.0,0.0,422.0,92.0,0.0
645.0,1.0,11.0,45.0,1.0,0.0,0.0,446.0,58.0,0.0
760.0,0.0,19.0,68.0,1.0,0.0,0.0,505.0,93.0,0.0
634.0,1.0,7.0,39.0,1.0,0.0,0.0,419.0,79.0,0.0
710.0,1.0,11.0,51.0,1.0,0.0,0.0,477.0,84.0,0.0
871.0,1.0,19.0,76.0,2.0,0.0,0.0,566.0,125.0,0.0
486.0,0.0,6.0,31.0,1.0,0.0,0.0,322.0,48.0,0.0
840.0,1.0,19.0,63.0,1.0,0.0,0.0,575.0,96.0,0.0
721.0,1.0,11.0,65.0,2.0,0.0,0.0,463.0,94.0,0.0
809.0,1.0,19.0,62.0,1.0,0.0,0.0,552.0,88.0,0.0
796.0,0.0,19.0,72.0,3.0,0.0,0.0,533.0,97.0,0.0
647.0,1.0,7.0,48.0,4.0,0.0,0.0,428.0,67.0,0.0
509.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,55.0,0.0
493.0,0.0,6.0,32.0,1.0,0.0,0.0,324.0,54.0,0.0
843.0,1.0,19.0,63.0,1.0,0.0,0.0,584.0,90.0,0.0
842.0,0.0,19.0,63.0,1.0,0.0,0.0,581.0,92.0,0.0
648.0,1.0,7.0,41.0,1.0,0.0,0.0,419.0,91.0,0.0
581.0,1.0,7.0,35.0,1.0,0.0,0.0,396.0,54.0,0.0
686.0,1.0,11.0,47.0,1.0,0.0,0.0,459.0,80.0,0.0
759.0,0.0,19.0,66.0,1.0,0.0,0.0,516.0,87.0,0.0
538.0,0.0,7.0,36.0,1.0,0.0,0.0,360.0,58.0,0.0
841.0,0.0,19.0,73.0,3.0,0.0,0.0,566.0,103.0,0.0
639.0,1.0,11.0,45.0,1.0,0.0,0.0,445.0,52.0,0.0
638.0,1.0,11.0,45.0,1.0,0.0,0.0,440.0,56.0,0.0
639.0,0.0,11.0,54.0,1.0,0.0,0.0,412.0,87.0,0.0
757.0,0.0,19.0,61.0,1.0,0.0,0.0,515.0,91.0,0.0
845.0,1.0,19.0,65.0,1.0,0.0,0.0,590.0,87.0,0.0
645.0,1.0,11.0,47.0,1.0,0.0,0.0,435.0,64.0,0.0
822.0,1.0,19.0,63.0,1.0,0.0,0.0,561.0,92.0,0.0
643.0,1.0,11.0,46.0,1.0,0.0,0.0,442.0,56.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,391.0,51.0,0.0
831.0,0.0,19.0,80.0,2.0,0.0,0.0,534.0,125.0,0.0
574.0,0.0,11.0,45.0,1.0,0.0,0.0,384.0,59.0,0.0
764.0,0.0,19.0,63.0,1.0,0.0,0.0,513.0,96.0,0.0
786.0,0.0,19.0,75.0,1.0,0.0,0.0,515.0,108.0,0.0
567.0,0.0,11.0,45.0,1.0,0.0,0.0,380.0,58.0,0.0
510.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,53.0,0.0
759.0,0.0,19.0,65.0,1.0,0.0,0.0,508.0,95.0,0.0
524.0,0.0,6.0,35.0,1.0,0.0,0.0,356.0,49.0,0.0
559.0,0.0,9.0,40.0,2.0,0.0,0.0,377.0,56.0,0.0
745.0,0.0,19.0,63.0,1.0,0.0,0.0,511.0,82.0,0.0
534.0,0.0,7.0,35.0,1.0,0.0,0.0,369.0,46.0,0.0
759.0,0.0,19.0,65.0,1.0,0.0,0.0,516.0,90.0,0.0
519.0,0.0,6.0,35.0,1.0,0.0,0.0,349.0,48.0,0.0
692.0,1.0,11.0,56.0,4.0,0.0,0.0,460.0,72.0,0.0
482.0,0.0,6.0,31.0,1.0,0.0,0.0,311.0,57.0,0.0
702.0,1.0,11.0,48.0,3.0,0.0,0.0,483.0,63.0,0.0
499.0,0.0,6.0,33.0,1.0,0.0,0.0,341.0,42.0,0.0
764.0,0.0,19.0,65.0,1.0,0.0,0.0,508.0,98.0,0.0
567.0,0.0,11.0,43.0,1.0,0.0,0.0,388.0,52.0,0.0
818.0,1.0,19.0,64.0,1.0,0.0,0.0,558.0,93.0,0.0
506.0,0.0,6.0,32.0,1.0,0.0,0.0,349.0,42.0,0.0
569.0,0.0,11.0,44.0,1.0,0.0,0.0,385.0,54.0,0.0
841.0,1.0,19.0,62.0,1.0,0.0,0.0,583.0,89.0,0.0
518.0,0.0,7.0,36.0,1.0,0.0,0.0,352.0,47.0,0.0
804.0,1.0,19.0,63.0,1.0,0.0,0.0,549.0,91.0,0.0
675.0,1.0,11.0,47.0,1.0,0.0,0.0,444.0,85.0,0.0
815.0,1.0,19.0,68.0,1.0,0.0,0.0,547.0,100.0,0.0
681.0,1.0,11.0,53.0,2.0,0.0,0.0,445.0,81.0,0.0
626.0,1.0,7.0,47.0,2.0,0.0,0.0,404.0,76.0,0.0
895.0,1.0,19.0,70.0,1.0,0.0,0.0,613.0,107.0,0.0
741.0,0.0,19.0,62.0,1.0,0.0,0.0,500.0,88.0,0.0
893.0,1.0,19.0,70.0,1.0,0.0,0.0,611.0,105.0,0.0
